Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,0.9858900483468199,2.153776891013319,1.0899179323972727,-1.6620753667629957,-0.3907427933681374,2.511133846178821,-1.1229296330724787,1.960368798905089,-0.9738225136093798,0.6688290985573045,0.21533805919704777,-1.7271288608168165,0.26977317773042236,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-2.132749259983393,-0.7053467980185001,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-0.36066642350333283,-0.9313131368075472,-0.9738225136093798,-1.2209345723109641,-1.0211853384999718,-0.7247241704513879,-1.2407470362781567,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,0.24769443165877292,-0.3226811832430985,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-0.9689660828618616,-0.8445391388289689,0.27768051991404075,-1.7442537742810165,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.2260363109182941,-1.3076644624458913,-1.351565130095496,-0.7596201353590893,0.032580841763331536,-0.9738225136093798,-1.226825725578173,-1.0211853384999718,1.2800852102794693,-0.737240298275297,-1.5612580752531786
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,-1.028980741063284,0.16764024649570466,-1.3076644624458913,-0.3858903860269168,0.4015967860658131,0.9964748203342103,-0.9738225136093798,-0.08707636979000256,-1.0211853384999718,1.2800852102794693,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,0.16764024649570466,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.9964748203342103,-0.9738225136093798,0.1648921196590996,-0.6678929391579662,2.282489900644898,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,-1.658388027695773,-1.028980741063284,-0.7472175601336456,0.5261788757096165,-0.3858903860269168,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.9689660828618616,-0.6678929391579662,-0.3237622943052164,-1.2407470362781567,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
0.44164559610931003,-0.43334402503492137,0.5704923531970134,0.13681464861042558,0.3240687127346623,-0.7053467980185001,-1.028980741063284,-1.3296565878160376,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.3813488803464793,-1.0211853384999718,1.2800852102794693,-1.7442537742810165,-1.625182809342975
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.5988873064846179,-0.8445391388289689,0.27768051991404075,-1.2407470362781567,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,1.082498053125055,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.5988873064846179,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.9738225136093798,-0.5910133486882081,-1.0211853384999718,2.282489900644898,0.26977317773042236,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,2.153776891013319,0.3836183745770871,1.082498053125055,-1.3076644624458913,0.5797843580416625,-0.36066642350333283,0.9964748203342103,-0.3237462211950774,0.6688290985573045,-0.6678929391579662,0.27768051991404075,0.26977317773042236,-0.1370923639005803
1.1929814836505974,0.7261540725510077,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.383869127456454,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.0449139421164777,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.0417138810692779
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,2.153776891013319,0.3836183745770871,-1.6620753667629957,2.3600222138651246,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,0.038907874934548246,1.4518614568940673,0.27768051991404075,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-0.1243306359766543,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-0.3284052705970164,-1.2859130974541269,-1.1229296330724787,-0.0329501243643904,-0.9738225136093798,-1.3469188170355155,-0.8325297307565229,-0.7519838273310789,-0.771471535036487,-0.6631100851207381
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,2.153776891013319,0.3836183745770871,0.16764024649570466,1.4431005447873704,-0.3858903860269168,-1.1229296330724787,0.9964748203342103,-0.9738225136093798,0.290876364383651,0.9219228578810589,0.4781614579871265,-0.23373356027243733,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,2.025436484456891,0.24769443165877292,-0.3226811832430985,-1.6620753667629957,2.3600222138651246,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-0.08707636979000256,0.5686304585390534,-0.9252051085244737,-0.737240298275297,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-1.094950327586413,-1.0211853384999718,0.27768051991404075,-0.23373356027243733,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,2.153776891013319,0.3836183745770871,1.082498053125055,2.3600222138651246,2.511133846178821,1.926123205204105,1.960368798905089,-0.9738225136093798,1.4247345669046123,1.4518614568940673,-2.1280907369629882,0.26977317773042236,2.120459681688637
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,1.082498053125055,-0.3907427933681374,-0.3858903860269168,1.1638599956349591,1.960368798905089,0.3263300712192249,1.0467818327309586,-0.1379543401449578,1.2800852102794693,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.9768400406582718,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.3263300712192249,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-0.6678929391579662,0.27768051991404075,-1.7442537742810165,-0.7014803752978847
-0.8747882864429768,2.1317656460442986,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.7248715512091692,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,0.4015967860658131,1.960368798905089,-0.9738225136093798,-0.8429818381373102,-1.0211853384999718,0.27768051991404075,0.26977317773042236,-1.8302563980924933
1.1929814836505974,2.486101308834976,0.5704923531970134,-1.8563466210342257,0.9858900483468199,0.24769443165877292,1.7962174902174584,0.16764024649570466,1.4431005447873704,1.5454591021102417,1.1638599956349591,0.9964748203342103,0.3263300712192249,1.0467818327309586,2.335092455249081,-1.9276097988899024,0.773279915733282,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-0.46502910396365665,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,0.9858900483468199,-0.7053467980185001,-1.028980741063284,0.16764024649570466,0.5261788757096165,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.3237462211950774,-0.08707636979000256,-0.6678929391579662,2.282489900644898,-0.23373356027243733,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,1.2007356613360458,-0.3226811832430985,1.082498053125055,2.3600222138651246,0.5797843580416625,1.1638599956349591,0.9964748203342103,0.9764063636335273,1.5507188116291635,0.5686304585390534,0.27768051991404075,1.2767866537361416,2.120459681688637
1.1929814836505974,-0.23409274120092333,0.5704923531970134,1.1333952834327512,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.6847787843903022,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.9738225136093798,-1.0863519400047046,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.2273490712119415
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-2.132749259983393,1.2007356613360458,-1.028980741063284,-1.6620753667629957,-0.3907427933681374,-1.351565130095496,-0.36066642350333283,0.9964748203342103,-0.9738225136093798,-0.9689660828618616,-0.8445391388289689,0.27768051991404075,-0.23373356027243733,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,2.6244386395809873,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-1.094950327586413,-1.0211853384999718,0.27768051991404075,-0.737240298275297,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.7016395195679332,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.5514331423980599,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,-1.8302563980924933
-0.3874320188691991,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.5436814170481115,-1.658388027695773,-1.028980741063284,-0.9628419939793129,0.5261788757096165,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4359991568829444,-0.6678929391579662,0.27768051991404075,-1.7442537742810165,-0.2701139597649641
-0.8747882864429768,2.486101308834976,0.5704923531970134,-1.8563466210342257,-2.132749259983393,-1.658388027695773,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.8508557959337204,-1.0211853384999718,-0.7247241704513879,-1.2407470362781567,-1.265868386695189
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.3263300712192249,0.038907874934548246,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.7948133432818559,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
-0.8747882864429768,2.486101308834976,0.5704923531970134,-1.8563466210342257,0.9858900483468199,0.24769443165877292,0.3836183745770871,-1.6620753667629957,0.5261788757096165,-0.3858903860269168,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,0.39198425886805055,-1.1256860465975593,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-0.46502910396365665,-0.6678929391579662,2.282489900644898,-1.2407470362781567,-1.265868386695189
0.9182092210913904,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,1.0899179323972727,1.082498053125055,2.3600222138651246,0.5797843580416625,1.926123205204105,1.960368798905089,-0.3237462211950774,1.6767030563537144,2.335092455249081,0.27768051991404075,0.773279915733282,2.120459681688637
-0.8747882864429768,-0.43334402503492137,0.05550504405391899,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-0.976600462309757,-1.0777640866747833,-1.351565130095496,-0.5517891815604085,0.032580841763331536,-0.9738225136093798,-1.1265384404865537,-0.9768947201707654,1.2800852102794693,-0.737240298275297,-1.265868386695189
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.17276607745551,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,0.9764063636335273,0.7948133432818559,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-1.658388027695773,-1.028980741063284,-1.6620753667629957,1.4431005447873704,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.094950327586413,-0.4912467394869634,1.2800852102794693,-1.2407470362781567,-0.1370923639005803
-0.8747882864429768,2.227603661874122,0.5704923531970134,-1.8563466210342257,-2.0407042730389753,-1.658388027695773,-1.028980741063284,-0.8282221905591023,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-1.8508557959337204,-1.0211853384999718,-0.7247241704513879,-1.2407470362781567,-1.315841226133744
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,2.153776891013319,1.0899179323972727,1.082498053125055,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.9964748203342103,0.9764063636335273,1.5507188116291635,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,1.960368798905089,0.3263300712192249,0.7948133432818559,-0.1379543401449578,0.27768051991404075,1.2767866537361416,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,2.025436484456891,2.153776891013319,-0.3226811832430985,-1.6620753667629957,-0.3907427933681374,-1.351565130095496,1.926123205204105,-1.895207115378426,-0.9738225136093798,-0.21306061451455394,-0.4912467394869634,0.27768051991404075,-1.7442537742810165,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,-0.7053467980185001,-1.028980741063284,-0.7472175601336456,-1.3076644624458913,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.5910133486882081,-1.0211853384999718,2.282489900644898,-0.737240298275297,-1.265868386695189
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,0.9858900483468199,1.2007356613360458,-1.028980741063284,-0.7472175601336456,1.4431005447873704,-1.351565130095496,-0.36066642350333283,-0.9313131368075472,-0.9738225136093798,-0.21306061451455394,-0.4912467394869634,2.282489900644898,-1.2407470362781567,0.42729564749672405
0.40361840583384717,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
